pmid,year,pub_date,title,abstract,journal,journal_abbr,pub_type,first_author,first_affiliation,doi,scopus_eid,cited_by,sjr_quartile,pub_year,paper_type,type_confidence
2-s2.0-105009127986,2025,2025 Jan,"Augusto Cerri, Artificial intelligence and law: further reflections",,Diritto Pubblico,,Article,Cerri A.,"Sapienza Università di Roma, Rome, Italy",10.1438/117048,2-s2.0-105009127986,0,Q1,2025,discourse,Medium
2-s2.0-105023073786,2025,2025 Jan,"Alignment Problem as Cultural and Legal Challenge: Artificial Intelligence, Interpretability, and Searching for Sense",,Studia Iuridica Lublinensia,,Article,Kasprowicz K.,"Uniwersytet Marii Curie-Sklodowskiej w Lublinie, Lublin, Poland",10.17951/sil.2025.34.2.441-479,2-s2.0-105023073786,0,Q2,2025,discourse,Medium
2-s2.0-105012898671,2025,2025 Jan,Reformulations to the Theory of Human and Fundamental Rights based on Artificial Intelligence,,Via Inveniendi Et Iudicandi,,Article,Hernández García J.J.,"Universidad de la Costa, Barranquilla, Colombia",10.15332/19090528.11113,2-s2.0-105012898671,1,Q1,2025,discourse,Medium
2-s2.0-105027121681,2025,2025 Jan,Legal personality and Artificial Intelligence. Bases of impossible assimilations.,,Indret,,Article,Escolar M.P.,"Universidad de Valladolid, Valladolid, Spain",10.31009/InDret.2025.i3.02,2-s2.0-105027121681,0,Q2,2025,discourse,Medium
2-s2.0-105017038681,2025,2025 Jan,Digital Monsters: Reconciling AI Narratives as Investigations of Legal Personhood for Artificial Intelligence,,Law Technology and Humans,,Article,Edwards Q.,"University of the Sunshine Coast, Sippy Downs, Australia",10.5204/lthj.3856,2-s2.0-105017038681,0,Q2,2025,discourse,Medium
2-s2.0-86000470254,2025,2025 Jan,Artificial intelligence and Islamic finance industry: problems and oversight,,International Journal of Law and Management,,Article,Arsyad I.,"Universitas Sebelas Maret, Surakarta, Indonesia",10.1108/IJLMA-07-2024-0236,2-s2.0-86000470254,10,Q1,2025,discourse,Medium
2-s2.0-105015848569,2025,2025 Jan,The role of explainability and human intervention in AI decisions: jurisdictional and regulatory aspects,,Information and Communications Technology Law,,Article,Rajendra J.B.,"Taylor's University Malaysia, Subang Jaya, Malaysia",10.1080/13600834.2025.2537514,2-s2.0-105015848569,4,Q1,2025,discourse,Medium
2-s2.0-85207068645,2025,2025 Jan,Regulating algorithmic care in the European Union: evolving doctor–patient models through the Artificial Intelligence Act (AI-Act) and the liability directives,,Medical Law Review,,Article,Solaiman B.,"Weill Cornell Medicine-Qatar, Doha, Qatar",10.1093/medlaw/fwae033,2-s2.0-85207068645,27,Q1,2025,discourse,Medium
2-s2.0-105007337818,2025,2025 Jan,Regulating the use of artificial intelligence in the doctor-patient relationship? A primer on supranational and national legal frameworks,,Biolaw Journal,,Article,Fasan M.,"Università di Trento, Trento, Italy",10.15168/2284-4503-3473,2-s2.0-105007337818,2,Q2,2025,discourse,Medium
2-s2.0-105010713443,2025,2025 Jan,Regulating AI for a truthful tomorrow: addressing disinformation in the EU Artificial Intelligence Act,,International Journal of Law and Information Technology,,Article,Mesarčík M.,"Univerzita Komenského v Bratislave, Bratislava, Slovakia",10.1093/ijlit/eaaf014,2-s2.0-105010713443,3,Q1,2025,discourse,Medium
2-s2.0-105008384581,2025,2025 Jan,Political-electoral rights in Mexico in the face of the challenges of Artificial Intelligence,,Revista De Derecho Politico,,Article,Cortés I.E.D.,"Università degli Studi della Campania Luigi Vanvitelli, Naples, Italy",10.5944/rdp.123.2025.45516,2-s2.0-105008384581,0,Q1,2025,discourse,Medium
2-s2.0-105012861772,2025,2025 Jan,"Narratives, Frontier Technologies, and the Law (Part II): Towards a Feminist Turn in Law and Technology",,Law Technology and Humans,,Review,Ishak S.B.,"Universiteit Maastricht, Maastricht, Netherlands",10.5204/lthj.4126,2-s2.0-105012861772,0,Q2,2025,discourse,Medium
2-s2.0-105011162374,2025,2025 Jan,Multiplicity as an AI Governance Principle,,Indiana Law Journal,,Article,Shur-Ofry M.,"Hebrew University of Jerusalem, Jerusalem, Israel",,2-s2.0-105011162374,1,Q2,2025,discourse,Medium
2-s2.0-105007040486,2025,2025 Jan,Enhancing creativity and innovation through the protection of AI-generated works: an analysis of international legal systems and lessons for Africa,,International Review of Law Computers and Technology,,Article,Tsebee D.,"Tech Hive Advisory, Lagos, Nigeria",10.1080/13600869.2025.2506923,2-s2.0-105007040486,0,Q1,2025,discourse,Medium
2-s2.0-105027838770,2025,2025 Jan,Enhancing data protection in AI-driven investment and robo-advisory services: a comparative analysis of EU and China regulatory approaches,,Law Ethics and Technology,,Article,Liang G.,"King's College London, London, United Kingdom",10.55092/let20250002,2-s2.0-105027838770,0,Q2,2025,discourse,Medium
2-s2.0-85219032508,2025,2025 Jan,Administrative decision-making and artificial intelligence,,Federalismi It,,Article,Di San Luca D.G.C.,"Università degli Studi della Campania Luigi Vanvitelli, Naples, Italy",,2-s2.0-85219032508,0,Q2,2025,discourse,Medium
2-s2.0-105012148278,2025,2025 Jan,ARTIFICIAL INTELLIGENCE AND CRIMINAL PROCEEDINGS; SPECIAL REFERENCE TO PRECAUTIONARY MEASURES,,Teoria Y Derecho,,Article,Planchadell Gargallo A.,"Universidad Jaume I, Castellon de la Plana, Spain",10.36151/TD.2024.110,2-s2.0-105012148278,0,Q1,2025,discourse,Medium
2-s2.0-105011669141,2025,2025 Jan,The Mirage of Artificial Intelligence Terms of Use Restrictions,,Indiana Law Journal,,Article,Henderson P.,"School of Engineering and Applied Science, Princeton, United States",,2-s2.0-105011669141,0,Q2,2025,discourse,Medium
2-s2.0-105009623727,2025,2025 Jan,Artificial Intelligence in the Digital Economy: Multilateral and Regional Legal Challenges from the Perspective of the Indo-Pacific,,Journal of World Investment and Trade,,Article,Neuwirth R.J.,"University of Macau, Taipa, Macao",10.1163/22119000-12340374,2-s2.0-105009623727,1,Q1,2025,discourse,Medium
2-s2.0-105012394121,2025,2025 Jan,DIGITALISATION AND ARTIFICIAL INTELLIGENCE IN INSURANCE: MANIFESTATIONS AND LEGAL FRAMEWORK,,Teoria Y Derecho,,Article,Paredes M.L.M.,"Universidad de Oviedo, Oviedo, Spain",10.36151/TD.2024.107,2-s2.0-105012394121,0,Q1,2025,discourse,Medium
2-s2.0-105025411289,2025,2025 Jan,Integrating artificial intelligence (AI) into corporate insolvency mechanism in India: a new era of resolution,,International Journal of Law and Management,,Article,Panda B.N.P.,"XIM University, Harirajpur, India",10.1108/IJLMA-09-2025-0388,2-s2.0-105025411289,1,Q1,2025,discourse,Medium
2-s2.0-105006823916,2025,2025 Jan,RANDOM THOUGHTS ON THE SUBJECT OF ARTIFICIAL INTELLIGENCE AND HEALTH DATA,,Biolaw Journal,,Article,Mattace G.,"Università di Parma, Parma, Italy",10.15168/2284-4503-3474,2-s2.0-105006823916,0,Q2,2025,discourse,Medium
2-s2.0-105010708727,2025,2025 Jan,Technology Neutrality as a Way to Future-Proof Regulation: The Case of the Artificial Intelligence Act,,European Journal of Risk Regulation,,Article,Ojanen A.,"Turun yliopisto, Turku, Finland",10.1017/err.2025.10024,2-s2.0-105010708727,4,Q1,2025,discourse,Medium
2-s2.0-105017067336,2025,2025 Jan,Governance risks and benefit measurement norms of medical artificial intelligence,,Chinese Medical Ethics,,Article,Pan Y.,"Anhui Medical University, Hefei, China",10.12026/j.issn.1001-8565.2025.09.02,2-s2.0-105017067336,0,Q2,2025,discourse,Medium
2-s2.0-85197371772,2025,2025 Jan,"Programming utopia: artificial intelligence, judgement, and the prospect of jurisgenesis",,Law and Humanities,,Article,Ellrod B.M.,"Wake Forest University, Winston Salem, United States",10.1080/17521483.2024.2366090,2-s2.0-85197371772,0,Q2,2025,discourse,Medium
2-s2.0-105005842348,2025,2025 Jan,"Robot Prosecutors and the Future of Criminal Justice in Indonesia: Innovation, Ethics, and Legal Implications",,Padjadjaran Jurnal Ilmu Hukum,,Article,Anggraeny K.D.,"Universitas Ahmad Dahlan, Yogyakarta, Indonesia",10.22304/pjih.v12n1.a2,2-s2.0-105005842348,1,Q2,2025,discourse,Medium
2-s2.0-105011736059,2025,2025 Jan,Artificial Intelligence and Illicit Drugs: A World of Possibilities,,Deviant Behavior,,Article,Weisheit R.A.,"Illinois State University, Chicago, United States",10.1080/01639625.2025.2537441,2-s2.0-105011736059,1,Q1,2025,discourse,Medium
2-s2.0-105030714355,2025,2025 Jan,FROM THE AI ACT TO A EUROPEAN AI AGENCY: COMPLETING THE UNION’S REGULATORY ARCHITECTURE,,Croatian Yearbook of European Law and Policy,,Article,Pavlidis G.,"Neapolis University Pafos, Paphos, Cyprus",10.3935/cyelp.21.2025.610,2-s2.0-105030714355,1,Q2,2025,discourse,Medium
2-s2.0-105010302450,2025,2025 Jan,Transparency of the public administration: discussion and analysis from the perspective of artificial intelligence,,Revista De Derecho Administrativo Economico,,Article,Romero L.F.,"Universidad Central de Chile, Santiago, Chile",10.7764/redad.41.8,2-s2.0-105010302450,0,Q2,2025,discourse,Medium
2-s2.0-105021415161,2025,2025 Jan,"Cost–benefit analysis of deploying shallow, deep learning and generative models for legal text classification",,Artificial Intelligence and Law,,Article,O’Connell E.,"Ulster University, Coleraine, United Kingdom",10.1007/s10506-025-09484-4,2-s2.0-105021415161,0,Q1,2025,evaluative,Medium
2-s2.0-85217942048,2025,2025 Jan,THE CHALLENGES OF HUMAN RIGHTS IN THE ERA OF ARTIFICIAL INTELLIGENCE,,Uum Journal of Legal Studies,,Article,Ahmad N.,"Universiti Islam Sultan Sharif Ali, Bandar Seri Begawan, Brunei Darussalam",10.32890/uumjls2025.16.1.9,2-s2.0-85217942048,15,Q2,2025,discourse,Medium
2-s2.0-105001981071,2025,2025 Jan,Technical Challenges of Rightsholders’ Opt-out From Gen AI Training after Robert Kneschke v. LAION,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Havlikova S.,"Masaryk University, Brno, Czech Republic",,2-s2.0-105001981071,1,Q2,2025,discourse,Medium
2-s2.0-85219080459,2025,2025 Jan,ARTIFICIAL INTELLIGENCE IN CORPORATE GOVERNANCE,,Corporate Law and Governance Review,,Article,Ustahaliloğlu M.K.,"Osmaniye Korkut Ata University, Osmaniye, Turkey",10.22495/clgrv7i1p11,2-s2.0-85219080459,8,Q2,2025,discourse,Medium
2-s2.0-105035093437,2025,2025 Jan,ARTIFICIAL INCOMPETENCE? UNPACKING AI’S SHORTCOMINGS IN CONTRACT DRAFTING AND NEGOTIATION,,Southern California Law Review,,Article,Snell C.,"USC Gould School of Law, Los Angeles, United States",,2-s2.0-105035093437,0,Q1,2025,evaluative,Medium
2-s2.0-105024329450,2025,2025 Jan,AI and Legal Labels: How Algorithms Shape Criminal Justice,,International Journal for the Semiotics of Law,,Article,Shekhawat V.,"Manipal University Jaipur, Jaipur, India",10.1007/s11196-025-10405-6,2-s2.0-105024329450,0,Q2,2025,discourse,Medium
2-s2.0-105023113825,2025,2025 Jan,The Role of Artificial Intelligence in the Regulation of Financial Liabilities in International Law,,Studia Iuridica Lublinensia,,Article,Huseynov I.,"ADA University, Baku, Azerbaijan",10.17951/sil.2025.34.2.407-417,2-s2.0-105023113825,0,Q2,2025,discourse,Medium
2-s2.0-105015099529,2025,2025 Jan,"Principles of digital government, ethical framework for artificial intelligence, and administrative function in Colombia",,Pro Jure Revista De Derecho,,Article,Poveda M.C.,"Universidad Católica de Colombia, Bogota, Colombia",10.4151/SO2810-76592025064-1458,2-s2.0-105015099529,0,Q1,2025,discourse,Medium
2-s2.0-105005736498,2025,2025 Jan,Human Rights and Artificial Intelligence in Healthcare-Related Settings: A Grammar of Human Rights Approach,,European Journal of Health Law,,Article,Molbæk-Steensig H.,"University of Oxford, Oxford, United Kingdom",10.1163/15718093-bja10146,2-s2.0-105005736498,2,Q2,2025,discourse,Medium
2-s2.0-85219106141,2025,2025 Jan,THE EU AI ACT: BETWEEN THE ROCK OF PRODUCT SAFETY AND THE HARD PLACE OF FUNDAMENTAL RIGHTS,,Common Market Law Review,,Article,Almada M.,"University of Luxembourg, Esch-sur-Alzette, Luxembourg",10.54648/cola2025004,2-s2.0-85219106141,31,Q1,2025,discourse,Medium
2-s2.0-105001941968,2025,2025 Jan,The Promise and Perils of China's Regulation of Artificial Intelligence,,Columbia Journal of Transnational Law,,Article,Zhang A.H.,"USC Gould School of Law, Los Angeles, United States",,2-s2.0-105001941968,9,Q2,2025,discourse,Medium
2-s2.0-105023968820,2025,2025 Jan,"Dawn of a new information frontier? Artificial intelligence, the Aarhus Convention, and the right of access to environmental information",,Law Innovation and Technology,,Article,Whittaker S.,"University of Otago, Dunedin, New Zealand",10.1080/17579961.2025.2593768,2-s2.0-105023968820,0,Q1,2025,discourse,Medium
2-s2.0-105022853324,2025,2025 Jan,"AI, copyright, and business: navigating global legal challenges in the era of generative content and digital replicas",,International Review of Law Computers and Technology,,Article,Kalyvaki M.,"Cleveland State University, Cleveland, United States",10.1080/13600869.2025.2590795,2-s2.0-105022853324,0,Q1,2025,discourse,Medium
2-s2.0-105029352016,2025,2025 Jan,LLMs as media technology: implications under article 10 ECHR,,International Journal of Law and Information Technology,,Article,Bouché G.,,10.1093/ijlit/eaaf027,2-s2.0-105029352016,1,Q1,2025,discourse,Medium
2-s2.0-105023153441,2025,2025 Jan,Ai evidence in criminal proceedings in China: challenges and solutions,,Asia Pacific Law Review,,Article,Wang C.,"China University of Political Science and Law, Beijing, China",10.1080/10192557.2025.2583310,2-s2.0-105023153441,0,Q1,2025,discourse,Medium
2-s2.0-105025145946,2025,2025 Jan,Can AI tools enhance access to remedies as envisaged under the UN guiding principles on business and human rights: yay or nay? A critical assessment,,International Review of Law Computers and Technology,,Article,Hoekstra J.,"The University of Edinburgh, Edinburgh, United Kingdom",10.1080/13600869.2025.2602109,2-s2.0-105025145946,0,Q1,2025,evaluative,Medium
2-s2.0-105012379696,2025,2025 Jan,"LABOUR LAW, ARTIFICIAL INTELLIGENCE AND THE PROTECTION OF PERSONS",,Teoria Y Derecho,,Article,Rodríguez-Piñero Royo M.,"Universidad de Sevilla, Sevilla, Spain",10.36151/TD.2024.108,2-s2.0-105012379696,0,Q1,2025,discourse,Medium
2-s2.0-85219092892,2025,2025 Jan,LEXOPTIMA: THE PROMISE OF AI-ENA LED LEGAL SYSTEMS,,University of Toronto Law Journal,,Article,Becher S.,"University of Toronto, Toronto, Canada",10.3138/utlj-2024-0002,2-s2.0-85219092892,3,Q2,2025,discourse,Medium
2-s2.0-105004324384,2025,2025 Jan,How should an explanation be? A mapping of technical and legal desiderata of explanations for machine learning models,,International Review of Law Computers and Technology,,Article,Bringas Colmenarejo A.,"Università di Pisa, Pisa, Italy",10.1080/13600869.2025.2497633,2-s2.0-105004324384,0,Q1,2025,discourse,Medium
2-s2.0-105004307989,2025,2025 Jan,"Bias in AI (Supported) Decision Making: Old Problems, New Technologies",,International Journal for Court Administration,,Article,Krištofík A.,"Masaryk University, Brno, Czech Republic",10.36745/ijca.598,2-s2.0-105004307989,4,Q1,2025,discourse,Medium
2-s2.0-85197559327,2025,2025 Jan,"‘AI is not an Inventor’: Thaler v Comptroller of Patents, Designs and Trademarks and the Patentability of AI Inventions",,Modern Law Review,,Article,Matulionyte R.,,10.1111/1468-2230.12907,2-s2.0-85197559327,1,Q1,2025,discourse,Medium
2-s2.0-105000264635,2025,2025 Jan,A new era of public procurement: critical issues of procuring artificial intelligence systems to produce public services,,International Journal of Law and Management,,Article,Aboelazm K.S.,"University of Sharjah, Sharjah, United Arab Emirates",10.1108/IJLMA-06-2024-0208,2-s2.0-105000264635,10,Q1,2025,discourse,Medium
2-s2.0-105024106252,2025,2025 Jan,Human Right to Work and Humanlike AI at Work: Technological Unemployment as a Legal and Ethical Issue,,Studia Iuridica Lublinensia,,Article,Campa R.,"Uniwersytet Jagielloński, Krakow, Poland",10.17951/sil.2025.34.2.375-394,2-s2.0-105024106252,0,Q2,2025,discourse,Medium
2-s2.0-105027886847,2025,2025 Jan,"Ethical, legal, and governance dimensions of responsible research and innovation: global perspectives and challenges in emerging technologies",,Law Ethics and Technology,,Article,Levy H.V.,"HVL Legal and Strategic Advisory, Ra'anana, Israel",10.55092/let20250012,2-s2.0-105027886847,4,Q2,2025,discourse,Medium
2-s2.0-105025652105,2025,2025 Jan,"Emerging Voices, Shared Frameworks: Student-Led AI Legal Reflections Within Indo-Russian Student Panel “Navigating the Legal Challenges of Artificial Intelligence in the Digital Age: Ethics and Regulations”",,Brics Law Journal,,Review,Zorina A.,"University of Tyumen, Tyumen, Russian Federation",10.21684/2412-2343-2025-12-3-200-209,2-s2.0-105025652105,0,Q2,2025,discourse,Medium
2-s2.0-85218695716,2025,2025 Jan,LegItBART: a summarization model for Italian legal documents,,Artificial Intelligence and Law,,Article,Benedetto I.,"Politecnico di Torino, Turin, Italy",10.1007/s10506-025-09436-y,2-s2.0-85218695716,8,Q1,2025,evaluative,Medium
2-s2.0-105004289923,2025,2025 Jan,Lessons from China’s Smart Court Reform,,International Journal for Court Administration,,Article,Reiling D.,,10.36745/ijca.679,2-s2.0-105004289923,2,Q1,2025,discourse,Medium
2-s2.0-105012597393,2025,2025 Jan,On Regulating Downstream AI Developers,,European Journal of Risk Regulation,,Article,Williams S.,"Centre for the Governance of AI, Oxford, United Kingdom",10.1017/err.2025.10020,2-s2.0-105012597393,1,Q1,2025,discourse,Medium
2-s2.0-105004172415,2025,2025 Jan,"NEW TECHNOLOGIES, NEW BUSINESS MODELS AND THE LEGAL SERVICES MARKET IN LATIN AMERICAN REGION",,Revista Direito Gv,,Article,Faim K.B.,"Fundacao Getulio Vargas, Rio de Janeiro, Brazil",10.1590/2317-6172202507,2-s2.0-105004172415,0,Q2,2025,discourse,Medium
2-s2.0-105015342185,2025,2025 Jan,AI in healthcare: Regulatory guidelines and judge-made negligence principles for AI implementers,,Medical Law International,,Article,Chan G.K.Y.,"Singapore Management University, Singapore City, Singapore",10.1177/09685332251362405,2-s2.0-105015342185,1,Q2,2025,discourse,Medium
2-s2.0-105029693818,2025,2025 Jan,Gaps in criminal liability arising from machines equipped with artificial intelligence,,Politica Criminal,,Article,Navarro-Dolmestch R.,"Universidade da Coruña, A Coruna, Spain",10.4067/s0718-33992025000200077,2-s2.0-105029693818,0,Q1,2025,discourse,Medium
2-s2.0-105016629119,2025,2025 Jan,Human-Centric AI Governance: An Adaptive Public International Law Framework for Ethical and Inclusive AI Regulation in Public Health,,Journal of Law Medicine and Ethics,,Article,Sedeeq F.S.,"Yakın Doğu Üniversitesi, Nicosia, Cyprus",10.1017/jme.2025.10175,2-s2.0-105016629119,5,Q2,2025,discourse,Medium
2-s2.0-85213738885,2025,2025 Jan,Speech Certainty: Algorithmic Speech and the Limits of the First Amendment,,Stanford Law Review,,Article,Austin M.,,,2-s2.0-85213738885,3,Q1,2025,discourse,Medium
2-s2.0-105011946857,2025,2025 Jan,Automation Bias in the AI Act: On the Legal Implications of Attempting to De-Bias Human Oversight of AI,,European Journal of Risk Regulation,,Article,Laux J.,"Oxford Social Sciences Division, Oxford, United Kingdom",10.1017/err.2025.10033,2-s2.0-105011946857,3,Q1,2025,discourse,Medium
2-s2.0-105015857575,2025,2025 Jan,Algorithmic authoritarianism: Artificial intelligence's threat to privacy and freedom in the global south,,Information and Communications Technology Law,,Article,Balarabe K.,"O.P. Jindal Global University, Sonipat, India",10.1080/13600834.2025.2541124,2-s2.0-105015857575,2,Q1,2025,discourse,Medium
2-s2.0-105010051876,2025,2025 Jan,Non-computable law: revolutionizing AI to address the hard problems of computational law,,International Journal of Law and Information Technology,,Article,Dehnavi E.,"Shiraz University, Shiraz, Iran",10.1093/ijlit/eaaf013,2-s2.0-105010051876,0,Q1,2025,discourse,Medium
2-s2.0-105027874683,2025,2025 Jan,"Revisiting patent law paradigms: legal, economic, and ethical implications of AI-driven inventions in the biosciences: introducing the universal model of augmented invention",,Law Ethics and Technology,,Article,Levy H.V.,"HVL Legal & Life Sciences Strategic Advisory, Ra'anana, Israel",10.55092/let20250006,2-s2.0-105027874683,1,Q2,2025,discourse,Medium
2-s2.0-105010726057,2025,2025 Jan,Proliferation of e-Evidence: Reliability Standards and the Right to a Fair Trial,,European Journal of Crime Criminal Law and Criminal Justice,,Article,Okunrobo Perez S.,"Institut Europeacute;en d'Administration Publique, Maastricht, Netherlands",10.1163/15718174-bja10070,2-s2.0-105010726057,1,Q2,2025,discourse,Medium
2-s2.0-105025171037,2025,2025 Jan,Does AI in Healthcare Need an Editor-in-Chief? A Leading Example of True Human Oversight,,European Journal of Health Law,,Article,Goffin T.,"Universiteit Ghent, Faculteit Geneeskunde en Gezondheidswetenschappen, Ghent, Belgium",10.1163/15718093-12423581,2-s2.0-105025171037,0,Q2,2025,discourse,Medium
2-s2.0-105024088502,2025,2025 Jan,The price of automated case law annotation: comparing the cost and performance of GPT-4o and student annotators,,Artificial Intelligence and Law,,Article,Schepers I.,"Rijksuniversiteit Groningen, Groningen, Netherlands",10.1007/s10506-025-09495-1,2-s2.0-105024088502,0,Q1,2025,evaluative,Medium
2-s2.0-105001519439,2025,2025 Jan,"AI at Risk in the EU: It's Not Regulation, It's Implementation",,European Journal of Risk Regulation,,Article,Arnal J.,"Centre for European Policy Studies, Brussels, Belgium",10.1017/err.2025.19,2-s2.0-105001519439,8,Q1,2025,discourse,Medium
2-s2.0-105017031415,2025,2025 Jan,Ethical risks and avoidance approaches of artificial intelligence-generated content technology in achieving the“resurrection”of the deceased,,Chinese Medical Ethics,,Article,Zhao K.,"Shanxi Medical University, Taiyuan, China",10.12026/j.issn.1001-8565.2025.09.11,2-s2.0-105017031415,0,Q2,2025,discourse,Medium
2-s2.0-105003828971,2025,2025 Jan,Forgotten Boundaries in Law: On AI and Neurotechnology,,Law Technology and Humans,,Article,Deibel T.,"University College Dublin, Dublin, Ireland",10.5204/lthj.3814,2-s2.0-105003828971,0,Q2,2025,discourse,Medium
2-s2.0-105029694010,2025,2025 Jan,AI and gender-based violence: the automation of risk assessment,,Politica Criminal,,Article,Coddou Mc Manus A.,"Pontificia Universidad Católica de Chile, Santiago, Chile",10.4067/s0718-33992025000200346,2-s2.0-105029694010,0,Q1,2025,discourse,Medium
2-s2.0-105000947986,2025,2025 Jan,Criminal investigation and digital technologies: some considerations on predictive policing and the admissibility of digital evidence,,Revista Brasileira De Direito Processual Penal,,Article,Cavalcante Vieira A.B.,"Universidade Federal de Alagoas, Maceio, Brazil",10.22197/rbdpp.v11i1.1072,2-s2.0-105000947986,0,Q2,2025,discourse,Medium
2-s2.0-105005422967,2025,2025 Jan,Reasonable AI: A Negligence Standard,,Vanderbilt Law Review,,Article,Diamantis M.E.,"University of Iowa College of Law, Iowa City, United States",,2-s2.0-105005422967,2,Q1,2025,discourse,Medium
2-s2.0-105025368415,2025,2025 Jan,"Public access, privatisation, and the architecture of digital justice",,International Review of Law Computers and Technology,,Article,Wu H.,"Yale University, New Haven, United States",10.1080/13600869.2025.2602110,2-s2.0-105025368415,0,Q1,2025,discourse,Medium
2-s2.0-105017405315,2025,2025 Jan,The right to human interaction,,Federalismi It,,Article,Monoriti D.A.,"LUISS University, Rome, Italy",,2-s2.0-105017405315,0,Q2,2025,discourse,Medium
2-s2.0-105022446490,2025,2025 Jan,Overcoming sentencing inconsistency - a proposal for algorithmic guidelines and juridical misalignment index,,Artificial Intelligence and Law,,Article,Kiejnich-Kruk K.,"Uniwersytet im. Adama Mickiewicza w Poznaniu, Poznan, Poland",10.1007/s10506-025-09492-4,2-s2.0-105022446490,0,Q1,2025,discourse,Medium
2-s2.0-105016185952,2025,2025 Jan,Operationalising the definition of general-purpose AI: assessing four approaches,,Law Innovation and Technology,,Article,Uuk R.,"KU Leuven, Leuven, Belgium",10.1080/17579961.2025.2469344,2-s2.0-105016185952,3,Q1,2025,discourse,Medium
2-s2.0-105029361153,2025,2025 Jan,The EU AI Act: a proactive framework for comprehensive AI regulation,,International Journal of Law and Information Technology,,Article,Mahmutovic A.,"Al Yamamah University, Riyadh, Saudi Arabia",10.1093/ijlit/eaaf028,2-s2.0-105029361153,1,Q1,2025,discourse,Medium
2-s2.0-105018322196,2025,2025 Jan,"Standards and the EU AI act: legitimacy, state of play, and future challenges",,Information and Communications Technology Law,,Article,Leyden A.,"Örebro Universitet, Orebro, Sweden",10.1080/13600834.2025.2570966,2-s2.0-105018322196,2,Q1,2025,discourse,Medium
2-s2.0-85218756164,2025,2025 Jan,DO AIS DREAM OF ELECTRIC BOARDS?,,Northwestern University Law Review,,Article,Rhee R.J.,"University of Florida, Gainesville, United States",,2-s2.0-85218756164,0,Q1,2025,discourse,Medium
2-s2.0-105006883139,2025,2025 Jan,"AI, RULE OF LAW AND DEMOCRACY: TOWARDS A RADICAL AND DISRUPTIVE DEMOCRACY – NEW PARADIGMS AND EMERGING RESISTANCES",,Relacoes Internacionais no Mundo Atual,,Article,Cantarini P.,"USP, Rio de Janeiro, Brazil",10.21902/Revrima.v1i47.7890,2-s2.0-105006883139,0,Q2,2025,discourse,Medium
2-s2.0-105019690765,2025,2025 Jan,AI-Based Profiling by Tax Authorities: Exploring GDPR Constraints and Explainability,,EC Tax Review,,Article,Peeters B.,"Universiteit Antwerpen, Antwerpen, Belgium",10.54648/ecta2025034,2-s2.0-105019690765,0,Q1,2025,discourse,Medium
2-s2.0-105025583481,2025,2025 Jan,Systemic Risk Management and the Constitutional Limits of Delegating Political Discretion: An Analysis of the DSA and the AI Act,,European Journal of Risk Regulation,,Article,Palumbo A.,"KU Leuven, Leuven, Belgium",10.1017/err.2025.10069,2-s2.0-105025583481,0,Q1,2025,discourse,Medium
2-s2.0-105027887862,2025,2025 Jan,Negotiating ethical and technological ought in AI governance law: a SCOT analysis of GDPR Articles 22/25 and EU AI Act Recital 27,,Law Ethics and Technology,,Article,Khwaja N.,"Weill Cornell Medicine-Qatar, Doha, Qatar",10.55092/let20250004,2-s2.0-105027887862,0,Q2,2025,discourse,Medium
2-s2.0-85218111025,2025,2025 Jan,Tax Administration AI: The Holy Grail to Overcome Information Asymmetry in Tax Enforcement?,,Intertax,,Article,Ehrke-Rabel T.,"Universität Graz, Graz, Austria",10.54648/taxi2025019,2-s2.0-85218111025,1,Q1,2025,discourse,Medium
2-s2.0-105011403456,2025,2025 Jan,China's online pharmacy: its regulatory policy and a future research agenda for the emerging AI age,,Medical Law Review,,Article,Xiao P.,"Guangzhou University, Guangzhou, China",10.1093/medlaw/fwaf024,2-s2.0-105011403456,0,Q1,2025,discourse,Medium
2-s2.0-105029679678,2025,2025 Jan,Governance-by-Design as an Enabler of AI in Digital Health in Sub-Saharan Africa,,Law Technology and Humans,,Article,Townsend B.A.,"Faculty of Social Sciences, York, United Kingdom",10.5204/lthj.3975,2-s2.0-105029679678,0,Q2,2025,discourse,Medium
2-s2.0-105003969664,2025,2025 Jan,An “A-eye” to the future of arbitration: a new world or a better world?,,International Journal of Law and Information Technology,,Article,Alnaber R.,,10.1093/ijlit/eaaf006,2-s2.0-105003969664,1,Q1,2025,discourse,Medium
2-s2.0-105019064767,2025,2025 Jan,GPT vs human legal texts annotations: A comparative study with privacy policies,,Artificial Intelligence and Law,,Article,Cevallos-Salas D.,"Escuela Politécnica Nacional, Quito, Ecuador",10.1007/s10506-025-09488-0,2-s2.0-105019064767,0,Q1,2025,evaluative,Medium
2-s2.0-105012301711,2025,2025 Jan,"Copyright Exceptions and Fair Use Defences for AI Training Done for ""Research"" and ""Learning,"" or the Inescapable Licensing Horizon",,European Journal of Risk Regulation,,Article,Rosati E.,"Stockholms universitet, Stockholm, Sweden",10.1017/err.2025.10035,2-s2.0-105012301711,3,Q1,2025,discourse,Medium
