pmid,pub_year,title,abstract,human_failure_mode,human_model_type
36497993,2022,Facilitators and Barriers of Artificial Intelligence Applications in Rehabilitation: A Mixed-Method Approach.,"Artificial intelligence (AI) has been used in physical therapy diagnosis and management for various impairments. Physical therapists (PTs) need to be able to utilize the latest innovative treatment techniques to improve the quality of care. The study aimed to describe PTs' views on AI and investigate multiple factors as indicators of AI knowledge, attitude, and adoption among PTs. Moreover, the study aimed to identify the barriers to using AI in rehabilitation. Two hundred and thirty-six PTs participated voluntarily in the study. A concurrent mixed-method design was used to document PTs' opinions regarding AI deployment in rehabilitation. A self-administered survey consisting of several aspects, including demographic, knowledge, uses, advantages, impacts, and barriers limiting AI utilization in rehabilitation, was used. A total of 63.3% of PTs reported that they had not experienced any kind of AI applications at work. The major factors predicting a higher level of AI knowledge among PTs were being a non-academic worker (OR = 1.77 [95% CI; 1.01 to 3.12], p = 0.04), being a senior PT (OR = 2.44, [95%CI: 1.40 to 4.22], p = 0.002), and having a Master/Doctorate degree (OR = 1.97, [95%CI: 1.11 to 3.50], p = 0.02). However, the cost and resources of AI were the major reported barriers to adopting AI-based technologies. The study highlighted a remarkable dearth of AI knowledge among PTs. AI and advanced knowledge in technology need to be urgently transferred to PTs.",,
40402540,2025,Ambient technology in epilepsy clinical practice.,"The utilization of large language model-based artificial intelligence (AI) in the field of neurology has gained attention as a viable tool to enhance and assist providers with processes ranging from scheduling patients to providing preliminary interpretations of testing results, pending orders, and documenting encounters. Epileptologists could benefit from these technologies by utilizing ambient AI models, recent applications of which offer promising solutions for automating clinical documentation. While the potential benefits of using these tools are significant and include reduced physician burnout and improved patient experience, the deployment of these technologies also raises critical concerns, such as potential biases in model training and the risk of errors being inserted into the electronic health record (EHR), among other yet to be realized unintended consequences. The accuracy of clinical documentation is essential in epilepsy care, where detailed seizure histories and accurate medication records are critical to patient safety. Another concern may be paradoxically increased physician burnout as increased expectations of providers are created. This article examines the challenges, risks, and practical considerations in applying documentation tools that utilize ambient intelligence (AmI) for outpatient epilepsy clinic encounters, highlighting key examples from clinical practice and underscoring the importance of human oversight. Although AmI models may enhance clinical documentation efficiency as measured by time to close a note and reduced rates of burnout in providers, their role in clinical environments must be carefully regulated, with further studies needed to validate this claim, provide ongoing monitoring of performance, and establish safeguards for patient safety. Collaborative efforts among clinicians, clinical informatics professionals, AI developers, and regulatory bodies are pressingly needed to ensure the safe deployment of AmI into clinical care settings. PLAIN LANGUAGE SUMMARY: Ambient artificial intelligence technology takes advantage of sensors embedded in the environment to automate tasks without the need for human input. It has the potential to streamline numerous tasks within outpatient epilepsy clinics and reduce the workload of providers as well as improve patient care. This technology has already been brought to the market as a tool for clinical documentation. The current challenges and limitations associated with its implementation require careful human oversight, which we show with examples. Further research, regulations, and ongoing monitoring are necessary to ensure ambient artificial intelligence benefits both patients and healthcare providers while minimizing risks.",,
34761828,2022,Aren't Pediatric Patients Just Little Adults? Artificial Intelligence Ultrasound Algorithms Beg to Differ.,,,
37200013,2023,ChatGPT and Physicians' Malpractice Risk.,"This JAMA Forum discusses the possibilities, limitations, and risks of physician use of large language models (such as ChatGPT) along with the improvements required to improve the accuracy of the technology.",,
41728639,2026,Artificial Intelligence for Predicting Clinical Outcomes in Interventional Pain Medicine for Spine Disorders: A Systematic Review.,"OBJECTIVES: Artificial intelligence (AI) applications are being increasingly explored in pain medicine due to AI's ability to handle multidimensional data and analyze complex, nonlinear relationships. There is a need to identify and understand the advances that have been made in developing AI-based clinical prediction models in interventional pain medicine for spine disorders. Therefore, the purpose of this study is to conduct a systematic review of AI-based prediction models for clinical outcomes in interventional spine medicine with a focus on model field of application, performance, and generalizability. METHODS: A systematic review evaluating AI-based clinical prediction models in interventional pain medicine for spine disorders was conducted using the PubMed/MEDLINE and Scopus databases in February of 2025. Articles meeting eligibility criteria had standardized data extracted and were assessed for their application, performance (primarily based on area under the receiver operating characteristic curve [AUROC] and accuracy), and generalizability (internal and/or external validation). RESULTS: A final total of nine studies were included in this systematic review. Of these nine, four of the studies were pertaining to epidural steroid injections and five of the studies were pertaining to spinal cord stimulators. Two studies (22.2%) out of nine achieved an excellent (> 0.90) AUROC or accuracy for their AI-based prediction models. One study (11.1%) externally validated their AI-based prediction model. DISCUSSION: AI-based clinical prediction models are limited to epidural steroid injections and spinal cord stimulators. Additionally, there is a need to improve model performance and generalizability through external validation prior to clinical translation.",,
42000932,2026,"Bias, representation, and clinical fidelity in AI-generated images for medical education: a systematic literature review.","Generative AI text-to-image systems are increasingly used in medical education due to their speed and apparent visual realism, yet they introduce distinct safety and equity risks. Although empirical evaluations are accumulating, evidence on representational bias and clinical fidelity remains fragmented. We conducted a PRISMA-guided systematic review to synthesize findings from 36 empirical studies evaluating AI-generated images in medical teaching, assessment, and patient education contexts. Most studies (80.6%) evaluated DALL·E-based tools. Representational bias was pervasive: 75% of studies reported significant demographic skew, particularly in studies that examined race (66.7%) and gender (58.3%), often within the same study; generated clinicians were often depicted as predominantly white and male. Clinical fidelity limitations were reported in 17 studies (47.2%), ranging from anatomical hallucinations to plausible but incorrect depictions of medical equipment. Importantly, bias and fidelity were often coupled; high visual plausibility can mask clinically or socially consequential distortions, potentially anchoring incorrect mental models. We conclude that AI-generated images should not be treated as neutral educational resources. Safe integration requires a shift from passive adoption to active governance, including expert curation and the incorporation of visual AI literacy into medical curricula.",,
40633198,2025,Generative AI in healthcare education: How AI literacy gaps could compromise learning and patient safety.,"AIM: To examine the challenges and opportunities presented by generative artificial intelligence in healthcare education and explore how it can be used ethically to enhance rather than compromise future healthcare workforce competence. BACKGROUND: Generative artificial intelligence is fundamentally changing healthcare education, yet many universities and healthcare educators have failed to keep pace with its rapid development. DESIGN: A discussion paper. METHODS: Discussion and analysis of the challenges and opportunities presented by students' increasing use of generative artificial intelligence in healthcare education, with particular focus on assessment approaches, critical thinking development and artificial intelligence literacy. RESULTS: Students' widespread use of generative artificial intelligence threatens assessment integrity and may inhibit critical thinking, problem-solving skills and knowledge acquisition. Without adequate artificial intelligence literacy there is a risk of eroding future healthcare workforce competence and compromising patient safety and professional integrity. CONCLUSION: While generative artificial intelligence presents significant challenges to healthcare education, it offers great promise if used carefully with awareness of its limitations. The development of artificial intelligence literacy is crucial for maintaining professional standards and ensuring patient safety and mitigating its potentially negative impact on the formation of critical thinking skills.",,
33465706,2021,Association between different scale bars in dermoscopic images and diagnostic performance of a market-approved deep learning convolutional neural network for melanoma recognition.,"BACKGROUND: Studies systematically unravelling possible causes for false diagnoses of deep learning convolutional neural networks (CNNs) are scarce, yet needed before broader application. OBJECTIVES: The objective of the study was to investigate whether scale bars in dermoscopic images are associated with the diagnostic accuracy of a market-approved CNN. METHODS: This cross-sectional analysis applied a CNN trained with more than 150,000 images (Moleanalyzer-pro®, FotoFinder Systems Inc., Bad Birnbach, Germany) to investigate seven dermoscopic image sets depicting the same 130 melanocytic lesions (107 nevi, 23 melanomas) without or with digitally superimposed scale bars of different manufacturers. Sensitivity, specificity and area under the curve (AUC) of receiver operating characteristics (ROC) for the CNN's binary classification of images with or without superimposed scale bars were assessed. RESULTS: Six dermoscopic image sets with different scale bars and one control set without scale bars (overall 910 images) were submitted to CNN analysis. In images without scale bars, the CNN attained a sensitivity [95% confidence interval] of 87.0% [67.9%-95.5%] and a specificity of 87.9% [80.3%-92.8%]. ROC AUC was 0.953 [0.914-0.992]. Scale bars were not associated with significant changes in sensitivity (range 87%-95.7%, all p ≥ 1.0). However, four scale bars induced a decrease of the CNN's specificity (range 0%-43.9%, all p < 0.001). Moreover, ROC AUC was significantly reduced by two scale bars (range 0.520-0.848, both p ≤ 0.042). CONCLUSIONS: Superimposed scale bars in dermoscopic images may impair the CNN's diagnostic accuracy, mostly by increasing the rate of the false-positive diagnoses. We recommend avoiding scale bars in images intended for CNN analysis unless specific measures counteracting effects are implemented. CLINICAL TRIAL NUMBER: This study was registered at the German Clinical Trial Register (DRKS-Study-ID: DRKS00013570; URL: https://www.drks.de/drks_web/).",,
41968951,2026,Assessing ChatGPT's capability in understanding and reporting antiretroviral therapy drug-drug interactions (ACCURATE-DDI).,"OBJECTIVES: Artificial intelligence tools are transforming access to medication information. However, their ability to accurately identify antiretroviral (ARV) drug-drug interactions (DDIs) remains unclear. This study evaluated ChatGPT's analysis of ARV-related DDIs compared to established HIV-specific DDI resources. DESIGN: Cross-sectional observational study. METHODS: Using ChatGPT4o-mini in November 2024, we tested 94 ARV DDI pairs. ChatGPT was asked to classify each interaction as ""no interaction,"" ""potential interaction,"" or ""serious interaction."" Accuracy, sensitivity, specificity, positive predictive value (PPV), and negative predictive value (NPV) were calculated, using the HIV/HCV Drug Therapy Guide and the Liverpool HIV Drug Interactions Checker as the correct classification. A subset of 25 pairs was qualitatively analyzed for responses to the prompt, ""Can I take Drug A with Drug B?"" using a composite score incorporating severity, mechanism, clinical effects, and management (0 = incorrect, 1 = mixed, 2 = correct). Responses were independently assessed by two HIV-specialized pharmacist/pharmacologist reviewers. RESULTS: ChatGPT correctly classified just 40.4% (38/94) of DDI pairs; errors were primarily false negatives (34/56 errors; 60.7%). Sensitivity was 46.0%, specificity 29.0%, PPV 56.9%, and NPV 20.9%. The mean composite score was 3.9/8. ChatGPT showed limited accuracy in identifying severity of serious DDIs (0.4/2), despite often correctly identifying mechanism (1.4/2) and clinical effects (1.6/2). Serious DDI management was often incorrect (0.9/2). ChatGPT performed poorly with ritonavir DDIs involving mechanisms other than CYP3A4 inhibition. CONCLUSION: ChatGPT demonstrated limited accuracy and specificity, often generating responses that combined correct and incorrect information. Currently, ChatGPT should not be considered a reliable tool for ARV DDI information.",,
37311708,2023,Narrowing the gap: expected versus deployment performance.,"OBJECTIVES: Successful model development requires both an accurate a priori understanding of future performance and high performance on deployment. Optimistic estimations of model performance that are unrealized in real-world clinical settings can contribute to nonuse of predictive models. This study used 2 tasks, predicting ICU mortality and Bi-Level Positive Airway Pressure failure, to quantify: (1) how well internal test performances derived from different methods of partitioning data into development and test sets estimate future deployment performance of Recurrent Neural Network models and (2) the effects of including older data in the training set on models' performance. MATERIALS AND METHODS: The cohort consisted of patients admitted between 2010 and 2020 to the Pediatric Intensive Care Unit of a large quaternary children's hospital. 2010-2018 data were partitioned into different development and test sets to measure internal test performance. Deployable models were trained on 2010-2018 data and assessed on 2019-2020 data, which was conceptualized to represent a real-world deployment scenario. Optimism, defined as the overestimation of the deployed performance by internal test performance, was measured. Performances of deployable models were also compared with each other to quantify the effect of including older data during training. RESULTS, DISCUSSION, AND CONCLUSION: Longitudinal partitioning methods, where models are tested on newer data than the development set, yielded the least optimism. Including older years in the training dataset did not degrade deployable model performance. Using all available data for model development fully leveraged longitudinal partitioning by measuring year-to-year performance.",,
40922632,2025,Generative AI tools in reflective essays: Moderating moral injuries and epistemic injustices.,"The emergence of large language models such as ChatGPT is already influencing health care delivery, research and training for the next cohort of health care professionals. In a consumer-driven market, their capabilities to generate new forms of knowing and doing for experts and novices present both promises and threats to the livelihood of patients. This article explores burdens imposed by the use of generative artificial intelligence tools in reflective essays submitted by a fifth of first-year health sciences students. In a curriculum centred around Vision 2030 at a South African university, deviations from prescribed guidelines in an essay requiring students to demonstrate an understanding of the models of disability are presented as moral injuries and epistemic injustices. Considering our obligations as educators to contribute to a humanising praxis, the author evaluates an eroded trust between educators and students and offers an interim solution for attaining skills in academic literacy in a developing country.Contribution: This article provides health sciences educators with an opportunity to pause and reflect on how they would like to integrate generative AI tools into their assessments.",,
38965411,2024,The long but necessary road to responsible use of large language models in healthcare research.,"Large language models (LLMs) have shown promise in reducing time, costs, and errors associated with manual data extraction. A recent study demonstrated that LLMs outperformed natural language processing approaches in abstracting pathology report information. However, challenges include the risks of weakening critical thinking, propagating biases, and hallucinations, which may undermine the scientific method and disseminate inaccurate information. Incorporating suitable guidelines (e.g., CANGARU), should be encouraged to ensure responsible LLM use.",,
37808939,2023,Exploring the role of ChatGPT in patient care (diagnosis and treatment) and medical research: A systematic review.,"BACKGROUND: ChatGPT is an artificial intelligence based tool developed by OpenAI (California, USA). This systematic review examines the potential of ChatGPT in patient care and its role in medical research. METHODS: The systematic review was done according to the PRISMA guidelines. Embase, Scopus, PubMed and Google Scholar data bases were searched. We also searched preprint data bases. Our search was aimed to identify all kinds of publications, without any restrictions, on ChatGPT and its application in medical research, medical publishing and patient care. We used search term ""ChatGPT"". We reviewed all kinds of publications including original articles, reviews, editorial/ commentaries, and even letter to the editor. Each selected records were analysed using ChatGPT and responses generated were compiled in a table. The word table was transformed in to a PDF and was further analysed using ChatPDF. RESULTS: We reviewed full texts of 118 articles. ChatGPT can assist with patient enquiries, note writing, decision-making, trial enrolment, data management, decision support, research support, and patient education. But the solutions it offers are usually insufficient and contradictory, raising questions about their originality, privacy, correctness, bias, and legality. Due to its lack of human-like qualities, ChatGPT's legitimacy as an author is questioned when used for academic writing. ChatGPT generated contents have concerns with bias and possible plagiarism. CONCLUSION: Although it can help with patient treatment and research, there are issues with accuracy, authorship, and bias. ChatGPT can serve as a ""clinical assistant"" and be a help in research and scholarly writing.",,
40584686,2025,How accurate are ChatGPT-4 responses in chronic urticaria? A critical analysis with information quality metrics.,"BACKGROUND: The increasing use of artificial intelligence (AI) in healthcare, especially in delivering medical information, prompts concerns over the reliability and accuracy of AI-generated responses. This study evaluates the quality, reliability, and readability of ChatGPT-4 responses for chronic urticaria (CU) care, considering the potential implications of inaccurate medical information. OBJECTIVE: The goal of the study was to assess the quality, reliability, and readability of ChatGPT-4 responses to inquiries on CU management in accordance with international guidelines, utilizing validated metrics to evaluate the effectiveness of ChatGPT-4 as a resource for medical information acquisition. METHODS: Twenty-four questions were derived from the EAACI/GA2LEN/EuroGuiDerm/APAAACI recommendations and utilized as prompts for ChatGPT-4 to obtain responses in individual chats for each question. The inquiries were categorized into 3 groups: A.) Classification and Diagnosis, B.) Assessment and Monitoring, and C.) Treatment and Management Recommendations. The responses were separately evaluated by allergy specialists utilizing the DISCERN instrument for quality assessment, Journal of the American Medical Association (JAMA) benchmark criteria for reliability evaluation, and Flesch scores for readability analysis. The scores were further examined by median calculations and Intraclass Correlation Coefficient assessments. RESULTS: Categories A and C exhibited insufficient reliability according to JAMA, with median scores of 1 and 0, respectively. Category B exhibited a low reliability score (median 2, interquartile range 2). The information quality from category C questions was satisfactory (median 51.5, IQR 12.5). All 3 groups exhibited confusing readability levels according to the Flesch assessment. LIMITATIONS: The study's limitations encompass the emphasis on CU, possible bias in question selection, the use of particular instruments such as DISCERN, JAMA, and Flesch, as well as reliance on expert opinion for assessment. CONCLUSION: ChatGPT-4 demonstrates potential for producing medical content; nonetheless, its reliability is shaky underscoring the necessity for caution and confirmation when employing AI-generated medical information, especially in the management of CU.",,
37995146,2024,Exploring the Use of ChatGPT in Delivering Evidence-Based Information to Patients with Thyroid Eye Disease.,,,
34245310,2022,Machine learning algorithms do not outperform preoperative thresholds in predicting clinically meaningful improvements after total knee arthroplasty.,"PURPOSE: Patient-reported outcome measures (PROMs) are important measures of success after total knee arthroplasty (TKA) and being able to predict their improvements could enhance preoperative decision-making. Our study aims to compare the predictive performance of machine learning (ML) algorithms and preoperative PROM thresholds in predicting minimal clinically important difference (MCID) attainment at 2 years after TKA. METHODS: Prospectively collected data of 2840 primary TKA performed between 2008 and 2018 was extracted from our joint replacement registry and split into a training set (80%) and test set (20%). Using the training set, ML algorithms were developed using patient demographics, comorbidities and preoperative PROMs, whereas the optimal preoperative threshold was determined using ROC analysis. Both methods were used to predict MCID attainment for the SF-36 PCS, MCS and WOMAC at 2 years postoperatively, with predictive performance evaluated on the independent test set. RESULTS: ML algorithms and preoperative PROM models performed similarly in predicting MCID for the SF-36 PCS (AUC: 0.77 vs 0.74), MCS (AUC: 0.95 vs 0.95) and WOMAC (AUC: 0.89 vs 0.88). For each outcome, the most important predictor of MCID attainment was the patient's preoperative PROM score. ROC analysis also identified optimal preoperative threshold values of 33.6, 54.1 and 72.7 for the SF-36 PCS, MCS and WOMAC, respectively. CONCLUSION: ML algorithms did not perform significantly better than preoperative PROM thresholds in predicting MCID attainment after TKA. Future research should routinely compare the predictive ability of ML algorithms with existing methods and determine the type of clinical problems which may benefit the most from it. LEVEL OF EVIDENCE: II.",,
36097217,2022,Steps to avoid overuse and misuse of machine learning in clinical research.,,,
39453630,2024,"Advancing AI Data Ethics in Nursing: Future Directions for Nursing Practice, Research, and Education.","The ethics of artificial intelligence (AI) are increasingly recognized due to concerns such as algorithmic bias, opacity, trust issues, data security, and fairness. Specifically, machine learning algorithms, central to AI technologies, are essential in striving for ethically sound systems that mimic human intelligence. These technologies rely heavily on data, which often remain obscured within complex systems and must be prioritized for ethical collection, processing, and usage. The significance of data ethics in achieving responsible AI was first highlighted in the broader context of health care and subsequently in nursing. This viewpoint explores the principles of data ethics, drawing on relevant frameworks and strategies identified through a formal literature review. These principles apply to real-world and synthetic data in AI and machine-learning contexts. Additionally, the data-centric AI paradigm is briefly examined, emphasizing its focus on data quality and the ethical development of AI solutions that integrate human-centered domain expertise. The ethical considerations specific to nursing are addressed, including 4 recommendations for future directions in nursing practice, research, and education and 2 hypothetical nurse-focused ethical case studies. The primary objectives are to position nurses to actively participate in AI and data ethics, thereby contributing to creating high-quality and relevant data for machine learning applications.",,
