record_id,pub_year,title,abstract,journal,human_stance,human_notes
VAL_0021,2025,Patient-centered research in radiology: A Canadian perspective.,"This article examines the importance of patient-centered research in radiology with an emphasis on incorporating the patient perspective to improve patient-reported outcomes (PROs) and research relevance. The methods for effective patient engagement include creating patient advisory councils, developing PRO measures, and incorporating patients as active members of research teams. To solve logistic challenges and technical difficulties, communication tools such as visual aids, simplified language, and digital applications are discussed. Key barriers to patient engagement and potential solutions",Clinical imaging,,
VAL_0022,2025,"Repeatability of AI-based, automatic measurement of vertebral and cardiovascular imaging biomarkers in low-dose chest CT: the ImaLife cohort.","OBJECTIVE: To evaluate the repeatability of AI-based automatic measurement of vertebral and cardiovascular markers on low-dose chest CT. METHODS: We included participants of the population-based Imaging in Lifelines (ImaLife) study with low-dose chest CT at baseline and 3-4 month follow-up. An AI system (AI-Rad Companion chest CT prototype) performed automatic segmentation and quantification of vertebral height and density, aortic diameters, heart volume (cardiac chambers plus pericardial fat), and coronary artery calcium volume (CACV). A trained researcher visually checked segmentation accura",European radiology,,
VAL_0023,2022,When BERT meets Bilbo: a learning curve analysis of pretrained language model on disease classification.,"BACKGROUND: Natural language processing (NLP) tasks in the health domain often deal with limited amount of labeled data due to high annotation costs and naturally rare observations. To compensate for the lack of training data, health NLP researchers often have to leverage knowledge and resources external to a task at hand. Recently, pretrained large-scale language models such as the Bidirectional Encoder Representations from Transformers (BERT) have been proven to be a powerful way of learning rich linguistic knowledge from massive unlabeled text and transferring that knowledge to downstream t",BMC medical informatics and decision making,,
VAL_0024,2025,Bridging the gap between scientists and clinicians: addressing collaboration challenges in clinical AI integration.,"This article explores challenges for bridging the gap between scientists and healthcare professionals in artifical intelligence (AI) integration. It highlights barriers, the role of interdisciplinary research centers, and the importance of diversity, equity, and inclusion. Collaboration, education, and ethical AI development are essential for optimizing AI's impact in perioperative medicine. Not applicable.",BMC anesthesiology,,
VAL_0025,2023,Lung Ultrasound Reduces Chest X-rays in Postoperative Care after Thoracic Surgery: Is There a Role for Artificial Intelligence?-Systematic Review.,"BACKGROUND: Chest X-ray (CXR) remains the standard imaging modality in postoperative care after non-cardiac thoracic surgery. Lung ultrasound (LUS) showed promising results in CXR reduction. The aim of this review was to identify areas where the evaluation of LUS videos by artificial intelligence could improve the implementation of LUS in thoracic surgery. METHODS: A literature review of the replacement of the CXR by LUS after thoracic surgery and the evaluation of LUS videos by artificial intelligence after thoracic surgery was conducted in Medline. RESULTS: Here, eight out of 10 reviewed stu","Diagnostics (Basel, Switzerland)",,
VAL_0026,2023,Cancer Informatics for Cancer Centers: Sharing Ideas on How to Build an Artificial Intelligence-Ready Informatics Ecosystem for Radiation Oncology.,"In August 2022, the Cancer Informatics for Cancer Centers brought together cancer informatics leaders for its biannual symposium, Precision Medicine Applications in Radiation Oncology, co-chaired by Quynh-Thu Le, MD (Stanford University), and Walter J. Curran, MD (GenesisCare). Over the course of 3 days, presenters discussed a range of topics relevant to radiation oncology and the cancer informatics community more broadly, including biomarker development, decision support algorithms, novel imaging tools, theranostics, and artificial intelligence (AI) for the radiotherapy workflow. Since the sy",JCO clinical cancer informatics,,
VAL_0027,2025,Frequently asked questions on erectile dysfunction: evaluating artificial intelligence answers with expert mentorship.,"The present study assessed the accuracy of artificiaI intelligence-generated responses to frequently asked questions on erectile dysfunction. A cross-sectional analysis involved 56 erectile dysfunction-related questions searched on Google, categorized into nine sections: causes, diagnosis, treatment options, treatment complications, protective measures, relationship with other illnesses, treatment costs, treatment with herbal agents, and appointments. Responses from ChatGPT 3.5, ChatGPT 4, and BARD were evaluated by two experienced urology experts using the F1 and global quality scores (GQS) f",International journal of impotence research,,
VAL_0028,2021,Comparison of Diagnosis Accuracy between a Backpropagation Artificial Neural Network Model and Linear Regression in Digestive Disease Patients: an Empirical Research.,"INTRODUCTION: A Noninvasive diagnosis model for digestive diseases is the vital issue for the current clinical research. Our systematic review is aimed at demonstrating diagnosis accuracy between the BP-ANN algorithm and linear regression in digestive disease patients, including their activation function and data structure. METHODS: We reported the systematic review according to the PRISMA guidelines. We searched related articles from seven electronic scholarly databases for comparison of the diagnosis accuracy focusing on BP-ANN and linear regression. The characteristics, patient number, inpu",Computational and mathematical methods in medicine,,
VAL_0029,2026,Reliability of LLMs as medical assistants for the general public: a randomized preregistered study.,"Global healthcare providers are exploring the use of large language models (LLMs) to provide medical advice to the public. LLMs now achieve nearly perfect scores on medical licensing exams, but this does not necessarily translate to accurate performance in real-world settings. We tested whether LLMs can assist members of the public in identifying underlying conditions and choosing a course of action (disposition) in ten medical scenarios in a controlled study with 1,298 participants. Participants were randomly assigned to receive assistance from an LLM (GPT-4o, Llama 3, Command R+) or a source",Nature medicine,,
VAL_0030,2023,ChatGPT and most frequent urological diseases: analysing the quality of information and potential risks for patients.,"PURPOSE: Artificial intelligence (AI) is a set of systems or combinations of algorithms, which mimic human intelligence. ChatGPT is software with artificial intelligence which was recently developed by OpenAI. One of its potential uses could be to consult the information about pathologies and treatments. Our objective was to assess the quality of the information provided by AI like ChatGPT and establish if it is a secure source of information for patients. METHODS: Questions about bladder cancer, prostate cancer, renal cancer, benign prostatic hypertrophy (BPH), and urinary stones were queried",World journal of urology,,
VAL_0031,2026,Artificial intelligence in genitourinary pathology.,"Artificial intelligence (AI) is now a practical, value-generating tool in genitourinary (GU) pathology. Real-world deployments report up to 65% time-savings and multi-million-dollar returns on investment within 3 years at high-volume centres. Across prostate, bladder, renal and testicular systems, contemporary algorithms equal or exceed expert accuracy for cancer detection, grading and prognostication. Foundation models trained on millions of whole-slide images now match specialized organ-specific tools without bespoke tuning. High AI-pathologist concordance is widely regarded as a surrogate m",Histopathology,,
VAL_0032,2023,Artificial intelligence in orthopaedics surgery: transforming technological innovation in patient care and surgical training.,"Artificial intelligence (AI) is an exciting field combining computer science with robust data sets to facilitate problem-solving. It has the potential to transform education, practice and delivery of healthcare especially in orthopaedics. This review article outlines some of the already used AI pathways as well as recent technological advances in orthopaedics. Additionally, this article further explains how potentially these two entities could be combined in the future to improve surgical education, training and ultimately patient care and outcomes.",Postgraduate medical journal,,
VAL_0033,2025,"Enhancing Patient Understanding of Perianal Fistula MRI Findings Using ChatGPT: A Randomized, Single Centre Study.","Background/Objectives: Large Language Models (LLMs) may help translate complex Magnetic Resonance Imaging (MRI) fistula reports into accessible, patient-friendly summaries. This study evaluated the clinical utility, safety, and patient acceptability of Generative Pre-trained Transformer (GPT-4o) in generating such reports. Methods: A three-phase study was conducted at a single centre. Phase I involved prompt engineering and pilot testing of GPT-4o outputs for feasibility. Phase II assessed 250 consecutive MRI fistula reports from September 2024 to November 2024, each reviewed by a multi-discip","Diagnostics (Basel, Switzerland)",,
VAL_0034,2023,Is ChatGPT accurate and reliable in answering questions regarding head and neck cancer?,"BACKGROUND AND OBJECTIVE: Chat Generative Pre-trained Transformer (ChatGPT) is an artificial intelligence (AI)-based language processing model using deep learning to create human-like text dialogue. It has been a popular source of information covering vast number of topics including medicine. Patient education in head and neck cancer (HNC) is crucial to enhance the understanding of patients about their medical condition, diagnosis, and treatment options. Therefore, this study aims to examine the accuracy and reliability of ChatGPT in answering questions regarding HNC. METHODS: 154 head and nec",Frontiers in oncology,,
VAL_0035,2023,The Artificial Intelligence application in Aesthetic Medicine: How ChatGPT can Revolutionize the Aesthetic World.,"Aesthetic medicine is witnessing a growing importance of ChatGPT and artificial intelligence (AI) technologies, as highlighted by the pioneering work of Xie et al. in their article, ""Aesthetic Surgery Advice and Counseling from Artificial Intelligence: A Rhinoplasty Consultation with ChatGPT."" These advancements promise to revolutionize patient consultations, treatment planning, and follow-up care. AI-driven chatbots, such as ChatGPT, can enhance patient consultations by providing accurate and reliable information on aesthetic procedures, their risks, benefits, and potential outcomes, enabling",Aesthetic plastic surgery,,
VAL_0036,2021,Fostering reproducibility and generalizability in machine learning for clinical prediction modeling in spine surgery.,"As the use of machine learning algorithms in the development of clinical prediction models has increased, researchers are becoming more aware of the deleterious effects that stem from the lack of reporting standards. One of the most obvious consequences is the insufficient reproducibility found in current prediction models. In an attempt to characterize methods to improve reproducibility and to allow for better clinical performance, we utilize a previously proposed taxonomy that separates reproducibility into 3 components: technical, statistical, and conceptual reproducibility. By following th",The spine journal : official journal of the North American Spine Society,,
VAL_0037,2026,Evaluating the performance of large language models versus prosthodontic residents on the 2024 and 2025 National Prosthodontic Resident Examination.,"STATEMENT OF PROBLEM: Recent advancements in large language models (LLMs) offer expanded reasoning, multimodal processing, and improved factual grounding. However, their performance relative to prosthodontic residents remains unknown, and comparisons can inform whether current training fosters higher-order reasoning beyond the capabilities of artificial intelligence (AI). PURPOSE: This study compared the performance of 3 advanced LLMs, ChatGPT-5, Gemini 2.5 Pro, and Claude Sonnet 4, with prosthodontic residents on the 2024 and 2025 National Prosthodontic Resident Examinations (NPREs). MATERIAL",The Journal of prosthetic dentistry,,
VAL_0038,2022,Machine learning approaches used to analyze auditory evoked responses from the human auditory brainstem: A systematic review.,"BACKGROUND: The application of machine learning algorithms for assessing the auditory brainstem response has gained interest over recent years with a considerable number of publications in the literature. In this systematic review, we explore how machine learning has been used to develop algorithms to assess auditory brainstem responses. A clear and comprehensive overview is provided to allow clinicians and researchers to explore the domain and the potential translation to clinical care. METHODS: The systematic review was performed based on PRISMA guidelines. A search was conducted of PubMed, ",Computer methods and programs in biomedicine,,
VAL_0039,2026,"Diagnosis of shoulder dislocation on AP radiographs: A comparative analysis of diagnostic performance between orthopedic surgeons, emergency physicians, and ChatGPT models.","OBJECTIVE: This study aimed to evaluate the diagnostic performance of ChatGPT in identifying acute shoulder dislocations and to compare its accuracy with that of orthopedic specialists and emergency medicine residents. METHODS: A total of 250 anteroposterior (AP) shoulder radiographs were included. All images were evaluated for the presence or absence of dislocation and for dislocation subtype (anterior, posterior, inferior) by four groups: orthopedic specialists (n = 10), orthopedic residents (n = 10), emergency medicine residents (n = 10), and ChatGPT. ChatGPT-4o (OpenAI, May 2024) and ChatG",Injury,,
VAL_0040,2025,Is ChatGPT a more academic source than google searches for patient questions about hip arthroscopy? An analysis of the most frequently asked questions.,"OBJECTIVES: The purpose of this study was to compare the reliability and accuracy of responses provided to patients about hip arthroscopy (HA) by Chat Generative Pre-Trained Transformer (ChatGPT), an artificial intelligence (AI) and large language model (LLM) online program, with those obtained through a contemporary Google Search for frequently asked questions (FAQs) regarding HA. METHODS: ""HA"" was entered into Google Search and ChatGPT, and the 15 most common FAQs and the answers were determined. In Google Search, the FAQs were obtained from the ""People also ask"" section. ChatGPT was queried",Journal of ISAKOS : joint disorders & orthopaedic sports medicine,,
VAL_0041,2025,Malignancy risk stratification for pulmonary nodules: comparing a deep learning approach to multiparametric statistical models in different disease groups.,"OBJECTIVES: Incidentally detected pulmonary nodules present a challenge in clinical routine with demand for reliable support systems for risk classification. We aimed to evaluate the performance of the lung-cancer-prediction-convolutional-neural-network (LCP-CNN), a deep learning-based approach, in comparison to multiparametric statistical methods (Brock model and Lung-RADS®) for risk classification of nodules in cohorts with different risk profiles and underlying pulmonary diseases. MATERIALS AND METHODS: Retrospective analysis was conducted on non-contrast and contrast-enhanced CT scans cont",European radiology,,
VAL_0042,2026,Healthbots for conducting clinical screening and remote monitoring with patient mood assessment: A scoping review.,"BACKGROUND: Patient mood assessment is key in managing chronic diseases but is often overlooked. Although conversational agents enhance telemonitoring and engagement, few healthbots incorporate automated mood analysis into routine clinical workflows or hybrid care. The rise of multimodal and large language models presents new opportunities to embed emotional assessment into daily healthcare interactions. OBJECTIVE: This scoping review aims to identify existing AI-based healthbots that combine clinical screening and remote monitoring with mood assessment. Its secondary objectives are to (1) des",International journal of medical informatics,,
VAL_0043,2025,Artificial Intelligence Applications in Healthcare: A Systematic Review of Their Impact on Nursing Practice and Patient Outcomes.,"BACKGROUND: Artificial Intelligence is revolutionizing healthcare by addressing complex challenges and enhancing patient care. AI technologies, such as machine learning, natural language processing, and predictive analytics, offer significant potential to impact nursing practice and patient outcomes. AIMS: This systematic review aims to assess the impact of Artificial Intelligence applications in healthcare on nursing practice and patient outcomes. The goal is to evaluate the effectiveness of these technologies in improving nursing efficiency and patient care and to identify areas requiring fu",Journal of nursing scholarship : an official publication of Sigma Theta Tau International Honor Society of Nursing,,
VAL_0044,2025,Artificial Intelligence for Classification of Endoscopic Severity of Inflammatory Bowel Disease: A Systematic Review and Critical Appraisal.,"BACKGROUND: Endoscopic scoring indices for ulcerative colitis and Crohn's disease are subject to inter-endoscopist variability. There is increasing interest in the development of deep learning models to standardize endoscopic assessment of intestinal diseases. Here, we summarize and critically appraise the literature on artificial intelligence-assisted endoscopic characterization of inflammatory bowel disease severity. METHODS: A systematic search of Ovid MEDLINE, EMBASE, Cochrane Central Register of Controlled Trials, and IEEE Xplore was performed to identify reports of AI systems used for en",Inflammatory bowel diseases,,
VAL_0045,2025,ChatGPT-4.0 and DeepSeek-R1 does not yet provide clinically supported answers for knee osteoarthritis.,"BACKGROUND: Large Language Models (LLMs) such as ChatGPT-4.0 and DeepSeek-R1 provide advanced natural language capabilities, but they also raise concerns regarding accuracy in medical applications. There is a lack of systematic evaluation of their performance against orthopedic guidelines, particularly for knee osteoarthritis (KOA). This study assessed the accuracy and consistency of these LLMs in relation to the most recent Chinese clinical practice guidelines for KOA. METHODS: Queries regarding 17 guideline-recommended KOA therapeutic strategies were posed to ChatGPT-4.0 and DeepSeek-R1. Two",The Knee,,
VAL_0046,2025,Toward digital twins in the intensive care unit: a medication management case study.,"OBJECTIVE: To evaluate the efficacy of digital twins developed using a large language model (LLaMA-3), fine-tuned with Low-Rank Adapters (LoRA) on intensive care units (ICU) physician notes, and to determine whether specialty-specific training enhances treatment recommendation accuracy compared to other ICU specialties or zero-shot baselines. MATERIALS AND METHODS: Digital twins were created using LLaMA-3 fine-tuned on discharge summaries from the Medical Information Mart for Intensive Care III dataset, where medications were masked to construct training and testing datasets. The medical ICU d",Journal of the American Medical Informatics Association : JAMIA,,
VAL_0047,2022,A Retrospective Clinical Evaluation of an Artificial Intelligence Screening Method for Early Detection of STEMI in the Emergency Department.,"BACKGROUND: Rapid revascularization is the key to better patient outcomes in ST-elevation myocardial infarction (STEMI). Direct activation of cardiac catheterization laboratory (CCL) using artificial intelligence (AI) interpretation of initial electrocardiography (ECG) might help reduce door-to-balloon (D2B) time. To prove that this approach is feasible and beneficial, we assessed the non-inferiority of such a process over conventional evaluation and estimated its clinical benefits, including a reduction in D2B time, medical cost, and 1-year mortality. METHODS: This is a single-center retrospe",Journal of Korean medical science,,
VAL_0048,2025,Generative AI tools in reflective essays: Moderating moral injuries and epistemic injustices.,"The emergence of large language models such as ChatGPT is already influencing health care delivery, research and training for the next cohort of health care professionals. In a consumer-driven market, their capabilities to generate new forms of knowing and doing for experts and novices present both promises and threats to the livelihood of patients. This article explores burdens imposed by the use of generative artificial intelligence tools in reflective essays submitted by a fifth of first-year health sciences students. In a curriculum centred around Vision 2030 at a South African university,",South African family practice : official journal of the South African Academy of Family Practice/Primary Care,,
VAL_0049,2026,International Perspectives on Digital and Generative AI Adoption and Governance in Undergraduate Dental Education: A Cross-Sectional Survey.,"Background/Objectives: Digital technologies and generative artificial intelligence (AI) are increasingly used in undergraduate dental education, yet international variations in adoption and governance remain insufficiently described. This study aimed to characterise cross-national patterns of educational software use, perceived importance for curriculum delivery, and institutional readiness for AI governance. Methods: A cross-sectional online survey of educators and academic administrators involved in undergraduate dental education captured institutional software use across teaching delivery, ",Dentistry journal,,
VAL_0050,2026,"Evaluating Artificial Intelligence Chatbots for Patient Education on Thyroid Radiofrequency Ablation: An Analysis of Accuracy, Quality, and Readability.","BACKGROUND: Artificial intelligence (AI) chatbots are increasingly being used by patients to obtain medical information. Comparison between platforms with specialty-specific physician assessment remains limited. This study compares the quality, factual accuracy, readability, and consistency of responses generated by four publicly available AI chatbots when answering patient-centered questions about thyroid radiofrequency ablation (RFA). METHODS: We conducted a cross-sectional analysis of chatbot-generated responses using 20 standardized clinical questions about thyroid RFA. Responses from Chat",Thyroid : official journal of the American Thyroid Association,,
VAL_0051,2025,Will artificial intelligence improve residents' quality of life without compromising healthcare quality? A pediatric point-of-view.,"BACKGROUND: The integration of artificial intelligence (AI) and advanced large language models in medical education and clinical practice is reshaping healthcare. These technologies have significant potential to enhance training experience and quality of life for medical residents. By automating routine tasks such as documentation and preliminary data analysis, AI-driven models can significantly reduce the workload, enabling residents to focus more on direct patient care and hands-on learning opportunities. MAIN BODY: AI-driven support in diagnostics and decision-making may also reduce diagnos",Italian journal of pediatrics,,
VAL_0052,2022,"AI-SCoRE (artificial intelligence-SARS CoV2 risk evaluation): a fast, objective and fully automated platform to predict the outcome in COVID-19 patients.","PURPOSE: To develop and validate an effective and user-friendly AI platform based on a few unbiased clinical variables integrated with advanced CT automatic analysis for COVID-19 patients' risk stratification. MATERIAL AND METHODS: In total, 1575 consecutive COVID-19 adults admitted to 16 hospitals during wave 1 (February 16-April 29, 2020), submitted to chest CT within 72 h from admission, were retrospectively enrolled. In total, 107 variables were initially collected; 64 extracted from CT. The outcome was survival. A rigorous AI model selection framework was adopted for models selection and ",La Radiologia medica,,
